vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-09-17T10:25:21.000,2023-09-17T10:53:15.000,2.0,20.12,1.0,N,132,14,1,73.7,0.0,0.5,15.04,0.0,1.0,91.99,0.0,1.75,Queens,Brooklyn
1,2023-09-17T11:07:51.000,2023-09-17T11:13:36.000,2.0,1.0,1.0,N,164,161,1,7.9,2.5,0.5,2.0,0.0,1.0,13.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T12:13:37.000,2023-09-17T12:31:03.000,3.0,1.9,1.0,N,142,162,1,17.0,0.0,0.5,4.2,0.0,1.0,25.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T12:15:25.000,2023-09-17T12:34:15.000,1.0,3.0,1.0,N,262,142,1,19.8,0.0,0.5,4.76,0.0,1.0,28.56,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T13:36:55.000,2023-09-17T15:10:29.000,2.0,18.04,2.0,N,132,237,1,70.0,0.0,0.5,16.19,6.94,1.0,98.88,2.5,1.75,Queens,Manhattan
2,2023-09-17T14:59:49.000,2023-09-17T15:10:59.000,1.0,1.75,1.0,N,263,163,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
1,2023-09-17T15:38:25.000,2023-09-17T16:49:41.000,1.0,16.1,2.0,N,132,233,1,70.0,4.25,0.5,3.33,6.94,1.0,86.02,2.5,1.75,Queens,Manhattan
2,2023-09-17T15:28:04.000,2023-09-17T15:32:25.000,1.0,0.82,1.0,N,231,13,1,6.5,0.0,0.5,0.52,0.0,1.0,11.02,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T16:49:14.000,2023-09-17T17:10:45.000,1.0,1.95,1.0,N,43,162,1,19.8,0.0,0.5,4.76,0.0,1.0,28.56,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T17:17:19.000,2023-09-17T17:27:31.000,1.0,1.51,1.0,N,114,158,1,10.7,0.0,0.5,2.0,0.0,1.0,16.7,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T17:45:16.000,2023-09-17T19:15:16.000,2.0,18.55,2.0,N,132,231,1,70.0,0.0,0.5,14.8,0.0,1.0,90.55,2.5,1.75,Queens,Manhattan
2,2023-09-17T18:35:59.000,2023-09-17T18:55:41.000,1.0,2.21,1.0,N,79,13,1,17.7,0.0,0.5,4.34,0.0,1.0,26.04,2.5,0.0,Manhattan,Manhattan
1,2023-09-17T19:10:56.000,2023-09-17T19:44:15.000,1.0,10.3,1.0,N,138,170,1,42.2,9.25,0.5,17.95,6.94,1.0,77.84,2.5,1.75,Queens,Manhattan
1,2023-09-17T20:07:23.000,2023-09-17T20:40:16.000,2.0,2.3,1.0,N,234,170,1,26.8,3.5,0.5,0.0,0.0,1.0,31.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T20:43:00.000,2023-09-17T21:03:36.000,1.0,9.08,1.0,N,138,234,1,37.3,6.0,0.5,10.0,6.94,1.0,65.99,2.5,1.75,Queens,Manhattan
2,2023-09-17T21:04:56.000,2023-09-17T21:10:53.000,6.0,1.57,1.0,N,24,239,1,9.3,1.0,0.5,2.2,0.0,1.0,16.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T22:59:45.000,2023-09-17T23:10:24.000,2.0,1.69,1.0,N,79,233,1,11.4,1.0,0.5,2.79,0.0,1.0,19.19,2.5,0.0,Manhattan,Manhattan
2,2023-09-17T23:18:59.000,2023-09-17T23:29:54.000,1.0,1.07,1.0,N,162,48,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0,Manhattan,Manhattan
1,2023-09-18T06:53:55.000,2023-09-18T06:57:26.000,1.0,1.2,1.0,N,237,161,1,7.2,2.5,0.5,2.2,0.0,1.0,13.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T07:51:31.000,2023-09-18T08:15:41.000,1.0,8.84,1.0,N,237,13,1,38.0,0.0,0.5,10.5,0.0,1.0,52.5,2.5,0.0,Manhattan,Manhattan
1,2023-09-18T08:32:47.000,2023-09-18T09:02:53.000,1.0,1.9,1.0,N,151,142,1,22.6,2.5,0.5,5.3,0.0,1.0,31.9,2.5,0.0,Manhattan,Manhattan
1,2023-09-18T09:29:25.000,2023-09-18T09:36:03.000,1.0,1.9,1.0,N,137,114,1,10.7,2.5,0.5,3.65,0.0,1.0,18.35,2.5,0.0,Manhattan,Manhattan
1,2023-09-18T10:57:25.000,2023-09-18T11:25:19.000,1.0,3.5,1.0,N,68,232,1,25.4,2.5,0.5,3.5,0.0,1.0,32.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T11:26:08.000,2023-09-18T11:50:22.000,1.0,12.34,1.0,N,87,138,1,47.8,0.0,0.5,10.36,0.0,1.0,62.16,2.5,0.0,Manhattan,Queens
2,2023-09-18T11:27:40.000,2023-09-18T11:55:10.000,1.0,1.04,1.0,N,68,164,1,21.9,0.0,0.5,5.18,0.0,1.0,31.08,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T12:44:53.000,2023-09-18T12:57:32.000,1.0,1.44,1.0,N,186,114,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T13:56:53.000,2023-09-18T15:19:03.000,1.0,17.69,2.0,N,132,230,1,70.0,0.0,0.5,18.5,0.0,1.0,94.25,2.5,1.75,Queens,Manhattan
1,2023-09-18T14:50:43.000,2023-09-18T14:57:13.000,0.0,1.1,1.0,N,239,238,1,8.6,2.5,0.5,1.89,0.0,1.0,14.49,2.5,0.0,Manhattan,Manhattan
1,2023-09-18T14:44:44.000,2023-09-18T15:41:30.000,2.0,17.9,1.0,N,132,224,1,78.6,4.25,0.5,18.25,6.94,1.0,109.54,2.5,1.75,Queens,Manhattan
2,2023-09-18T15:13:06.000,2023-09-18T15:54:53.000,1.0,10.2,1.0,N,239,138,1,49.9,5.0,0.5,7.0,6.94,1.0,72.84,2.5,0.0,Manhattan,Queens
2,2023-09-18T16:09:46.000,2023-09-18T16:17:37.000,1.0,0.83,1.0,N,68,186,1,8.6,2.5,0.5,3.77,0.0,1.0,18.87,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T16:09:44.000,2023-09-18T16:28:18.000,2.0,3.19,1.0,N,161,158,2,19.8,2.5,0.5,0.0,0.0,1.0,26.3,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T17:37:42.000,2023-09-18T17:42:58.000,1.0,0.6,1.0,N,186,68,2,7.2,2.5,0.5,0.0,0.0,1.0,13.7,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T18:13:53.000,2023-09-18T19:08:32.000,4.0,13.81,1.0,N,138,76,4,61.1,7.5,0.5,0.0,0.0,1.0,71.85,0.0,1.75,Queens,Brooklyn
2,2023-09-18T18:19:42.000,2023-09-18T18:25:52.000,1.0,0.67,1.0,N,237,141,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T19:14:55.000,2023-09-18T19:38:36.000,1.0,3.53,1.0,N,231,170,1,22.6,2.5,0.5,5.82,0.0,1.0,34.92,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T19:17:57.000,2023-09-18T20:14:44.000,1.0,34.09,4.0,N,132,265,2,158.4,2.5,0.5,0.0,6.94,1.0,171.09,0.0,1.75,Queens,
2,2023-09-18T20:37:07.000,2023-09-18T20:46:38.000,2.0,2.57,1.0,N,231,246,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T21:50:48.000,2023-09-18T22:02:26.000,1.0,1.01,1.0,N,48,230,1,11.4,1.0,0.5,3.0,0.0,1.0,19.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-18T22:20:04.000,2023-09-18T22:48:11.000,5.0,9.98,1.0,N,229,264,1,40.1,1.0,0.5,9.02,0.0,1.0,54.12,2.5,0.0,Manhattan,Unknown
1,2023-09-18T22:47:43.000,2023-09-18T23:16:16.000,2.0,9.5,1.0,N,138,239,1,43.6,10.25,0.5,6.23,6.94,1.0,68.52,2.5,1.75,Queens,Manhattan
2,2023-09-19T00:05:36.000,2023-09-19T00:09:01.000,1.0,0.82,1.0,N,140,141,1,6.5,1.0,0.5,2.88,0.0,1.0,14.38,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T06:07:54.000,2023-09-19T06:16:31.000,1.0,1.43,1.0,N,186,162,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T07:09:41.000,2023-09-19T07:16:17.000,1.0,1.06,1.0,N,41,74,2,7.9,0.0,0.5,0.0,0.0,1.0,9.4,0.0,0.0,Manhattan,Manhattan
2,2023-09-19T08:41:03.000,2023-09-19T09:05:29.000,1.0,2.15,1.0,N,50,141,1,21.2,0.0,0.5,5.04,0.0,1.0,30.24,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T09:28:45.000,2023-09-19T09:41:04.000,1.0,1.14,1.0,N,262,236,1,12.1,0.0,0.5,3.22,0.0,1.0,19.32,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T10:33:49.000,2023-09-19T10:42:26.000,1.0,0.6,1.0,Y,13,261,2,8.6,2.5,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T11:56:56.000,2023-09-19T12:01:16.000,1.0,0.65,1.0,N,263,262,4,-6.5,0.0,-0.5,0.0,0.0,-1.0,-10.5,-2.5,0.0,Manhattan,Manhattan
2,2023-09-19T12:29:27.000,2023-09-19T13:19:46.000,1.0,4.56,1.0,N,90,237,1,42.2,0.0,0.5,9.24,0.0,1.0,55.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T12:01:48.000,2023-09-19T12:30:09.000,1.0,0.56,1.0,N,141,237,1,22.6,0.0,0.5,5.32,0.0,1.0,31.92,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T13:07:36.000,2023-09-19T13:13:44.000,1.0,0.7,1.0,N,68,90,1,6.5,2.5,0.5,2.0,0.0,1.0,12.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T14:31:31.000,2023-09-19T14:39:57.000,1.0,0.31,1.0,N,229,229,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T14:24:14.000,2023-09-19T15:12:54.000,2.0,6.6,1.0,N,261,230,2,48.5,2.5,0.5,0.0,0.0,1.0,52.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T15:21:57.000,2023-09-19T15:48:10.000,1.0,1.33,1.0,N,164,170,1,21.2,0.0,0.5,5.04,0.0,1.0,30.24,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T16:03:58.000,2023-09-19T16:37:33.000,1.0,6.37,1.0,N,236,144,2,35.9,2.5,0.5,0.0,0.0,1.0,42.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T16:50:47.000,2023-09-19T17:12:05.000,1.0,2.07,1.0,N,68,170,1,19.1,2.5,0.5,5.12,0.0,1.0,30.72,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T17:56:59.000,2023-09-19T18:09:20.000,1.0,1.8,1.0,N,239,43,1,13.5,5.0,0.5,4.0,0.0,1.0,24.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T17:36:17.000,2023-09-19T17:55:24.000,1.0,1.08,1.0,N,141,162,2,-16.3,-2.5,-0.5,0.0,0.0,-1.0,-22.8,-2.5,0.0,Manhattan,Manhattan
2,2023-09-19T18:48:35.000,2023-09-19T19:00:53.000,2.0,0.36,1.0,N,162,229,1,11.4,2.5,0.5,1.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T18:20:29.000,2023-09-19T18:54:22.000,2.0,10.62,4.0,N,132,265,4,65.3,2.5,0.5,0.0,0.0,1.0,71.05,0.0,1.75,Queens,
2,2023-09-19T19:50:16.000,2023-09-19T20:00:22.000,1.0,1.24,1.0,N,90,170,1,10.7,2.5,0.5,3.44,0.0,1.0,20.64,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T20:04:16.000,2023-09-19T20:17:32.000,1.0,1.2,1.0,N,158,234,1,12.1,3.5,0.5,4.3,0.0,1.0,21.4,2.5,0.0,Manhattan,Manhattan
1,2023-09-19T20:35:17.000,2023-09-19T20:37:17.000,0.0,0.2,1.0,Y,141,237,1,4.4,3.5,0.5,1.85,0.0,1.0,11.25,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T21:52:50.000,2023-09-19T22:17:06.000,1.0,4.84,1.0,N,90,52,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0,Manhattan,Brooklyn
2,2023-09-19T21:02:14.000,2023-09-19T21:14:06.000,1.0,1.79,1.0,N,13,144,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T22:54:39.000,2023-09-19T23:13:36.000,1.0,9.48,1.0,N,48,128,1,38.7,1.0,0.5,8.74,0.0,1.0,52.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-19T23:30:28.000,2023-09-19T23:53:03.000,1.0,4.67,1.0,N,234,25,1,24.0,1.0,0.5,5.0,0.0,1.0,34.0,2.5,0.0,Manhattan,Brooklyn
2,2023-09-19T23:16:54.000,2023-09-19T23:25:47.000,1.0,1.43,1.0,N,48,143,1,10.7,1.0,0.5,2.36,0.0,1.0,18.06,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T05:47:27.000,2023-09-20T06:02:29.000,1.0,5.65,1.0,N,132,134,2,24.0,1.0,0.5,0.0,0.0,1.0,28.25,0.0,1.75,Queens,Queens
2,2023-09-20T07:37:44.000,2023-09-20T07:51:44.000,1.0,1.47,1.0,N,170,237,1,13.5,0.0,0.5,3.5,0.0,1.0,21.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T08:28:02.000,2023-09-20T08:28:16.000,1.0,0.0,5.0,N,138,138,1,53.24,5.0,0.0,5.0,0.0,1.0,65.99,0.0,1.75,Queens,Queens
2,2023-09-20T09:54:40.000,2023-09-20T10:20:19.000,1.0,6.55,1.0,N,263,125,1,31.7,0.0,0.5,3.5,0.0,1.0,39.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T09:22:15.000,2023-09-20T09:56:42.000,1.0,1.96,1.0,N,186,48,1,27.5,0.0,0.5,6.3,0.0,1.0,37.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T10:04:39.000,2023-09-20T11:07:49.000,1.0,9.02,1.0,N,138,186,1,58.3,5.0,0.5,7.6,6.94,1.0,83.59,2.5,1.75,Queens,Manhattan
2,2023-09-20T11:24:31.000,2023-09-20T11:35:50.000,1.0,0.74,1.0,N,237,237,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T12:11:38.000,2023-09-20T12:25:57.000,1.0,2.43,1.0,N,142,166,2,14.9,0.0,0.5,0.0,0.0,1.0,18.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T13:08:03.000,2023-09-20T13:16:17.000,1.0,1.28,1.0,N,43,236,2,9.3,0.0,0.5,0.0,0.0,1.0,13.3,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T13:01:20.000,2023-09-20T13:43:07.000,1.0,18.56,3.0,N,142,1,1,95.8,0.0,0.0,21.91,12.75,1.0,131.46,0.0,0.0,Manhattan,EWR
2,2023-09-20T14:00:30.000,2023-09-20T14:22:38.000,1.0,1.21,1.0,N,237,229,1,18.4,0.0,0.5,2.0,0.0,1.0,24.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T15:25:32.000,2023-09-20T15:51:40.000,1.0,3.38,1.0,N,263,166,1,24.7,0.0,0.5,5.74,0.0,1.0,34.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T14:50:44.000,2023-09-20T15:06:05.000,1.0,2.2,1.0,N,264,264,1,15.6,0.0,0.5,4.9,0.0,1.0,24.5,2.5,0.0,Unknown,Unknown
2,2023-09-20T16:15:33.000,2023-09-20T17:08:01.000,2.0,3.14,1.0,N,262,143,1,40.8,2.5,0.5,9.46,0.0,1.0,56.76,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T17:56:19.000,2023-09-20T17:56:27.000,1.0,0.0,2.0,N,75,75,2,70.0,5.0,0.5,0.0,0.0,1.0,76.5,0.0,0.0,Manhattan,Manhattan
2,2023-09-20T17:36:26.000,2023-09-20T17:42:42.000,1.0,1.01,1.0,N,262,236,1,8.6,2.5,0.5,3.02,0.0,1.0,18.12,2.5,0.0,Manhattan,Manhattan
1,2023-09-20T18:09:28.000,2023-09-20T18:13:09.000,1.0,0.6,1.0,N,236,237,1,6.5,5.0,0.5,2.6,0.0,1.0,15.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T18:50:46.000,2023-09-20T19:05:07.000,1.0,1.92,1.0,N,158,48,1,14.2,2.5,0.5,4.14,0.0,1.0,24.84,2.5,0.0,Manhattan,Manhattan
1,2023-09-20T19:17:18.000,2023-09-20T19:28:32.000,2.0,1.4,1.0,N,161,142,1,12.1,5.0,0.5,2.79,0.0,1.0,21.39,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T19:22:14.000,2023-09-20T19:28:16.000,1.0,0.38,1.0,N,163,161,1,7.2,2.5,0.5,2.74,0.0,1.0,16.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T20:56:58.000,2023-09-20T21:24:37.000,1.0,3.56,1.0,N,237,114,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T20:47:51.000,2023-09-20T21:14:22.000,1.0,3.87,1.0,N,236,234,4,-26.8,-1.0,-0.5,0.0,0.0,-1.0,-31.8,-2.5,0.0,Manhattan,Manhattan
2,2023-09-20T21:31:25.000,2023-09-20T21:38:21.000,1.0,1.34,1.0,N,233,164,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T21:42:18.000,2023-09-20T22:00:43.000,1.0,2.9,1.0,N,230,141,1,19.1,1.0,0.5,4.0,0.0,1.0,28.1,2.5,0.0,Manhattan,Manhattan
1,2023-09-20T22:18:18.000,2023-09-20T22:23:31.000,2.0,1.1,1.0,N,237,263,1,7.9,3.5,0.5,2.58,0.0,1.0,15.48,2.5,0.0,Manhattan,Manhattan
1,2023-09-20T22:18:16.000,2023-09-20T22:29:56.000,1.0,2.1,1.0,N,125,164,2,13.5,3.5,0.5,0.0,0.0,1.0,18.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-20T23:07:38.000,2023-09-20T23:20:35.000,1.0,0.57,1.0,N,230,170,1,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T01:24:40.000,2023-09-21T01:31:00.000,1.0,1.15,1.0,N,233,229,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T06:49:19.000,2023-09-21T06:54:57.000,1.0,1.46,1.0,N,107,170,1,8.6,0.0,0.5,2.52,0.0,1.0,15.12,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T07:03:20.000,2023-09-21T07:10:59.000,1.0,0.83,1.0,N,229,233,1,8.6,0.0,0.5,1.89,0.0,1.0,14.49,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T08:10:44.000,2023-09-21T08:18:49.000,2.0,0.68,1.0,N,141,237,1,8.6,0.0,0.5,1.26,0.0,1.0,13.86,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T09:49:26.000,2023-09-21T10:00:22.000,1.0,1.31,1.0,N,90,246,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T10:07:09.000,2023-09-21T10:43:29.000,1.0,2.11,1.0,N,48,237,1,28.9,0.0,0.5,6.58,0.0,1.0,39.48,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T11:06:37.000,2023-09-21T11:28:36.000,1.0,2.72,1.0,N,48,237,2,20.5,0.0,0.5,0.0,0.0,1.0,24.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-21T11:40:52.000,2023-09-21T12:43:26.000,1.0,13.0,1.0,N,138,48,1,66.7,5.0,0.5,8.0,6.94,1.0,92.39,2.5,1.75,Queens,Manhattan
2,2023-09-21T12:18:12.000,2023-09-21T12:36:11.000,1.0,1.67,1.0,N,125,234,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T00:56:42.000,2023-09-25T01:07:57.000,1.0,2.92,1.0,N,237,193,2,14.9,1.0,0.5,0.0,0.0,1.0,19.9,2.5,0.0,Manhattan,Queens
2,2023-09-25T06:51:22.000,2023-09-25T06:53:40.000,1.0,0.59,1.0,N,237,236,1,5.1,0.0,0.5,1.82,0.0,1.0,10.92,2.5,0.0,Manhattan,Manhattan
1,2023-09-25T08:03:10.000,2023-09-25T08:17:53.000,1.0,1.1,1.0,N,186,234,1,13.5,2.5,0.5,4.35,0.0,1.0,21.85,2.5,0.0,Manhattan,Manhattan
1,2023-09-25T09:01:04.000,2023-09-25T09:33:55.000,1.0,5.0,1.0,N,161,83,1,31.0,2.5,0.5,8.75,0.0,1.0,43.75,2.5,0.0,Manhattan,Queens
2,2023-09-25T09:35:25.000,2023-09-25T09:49:54.000,1.0,3.74,1.0,N,88,246,2,19.8,0.0,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T10:14:35.000,2023-09-25T10:20:08.000,1.0,0.91,1.0,N,186,234,1,7.2,0.0,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T11:35:14.000,2023-09-25T11:43:17.000,3.0,1.12,1.0,N,234,68,1,9.3,0.0,0.5,2.66,0.0,1.0,15.96,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T12:34:30.000,2023-09-25T12:40:39.000,1.0,0.98,1.0,N,137,224,2,8.6,0.0,0.5,0.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T13:54:22.000,2023-09-25T14:05:10.000,4.0,1.33,1.0,N,163,164,2,11.4,0.0,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T13:03:45.000,2023-09-25T13:11:55.000,2.0,0.81,1.0,N,143,230,1,8.6,0.0,0.5,3.15,0.0,1.0,15.75,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T14:59:31.000,2023-09-25T15:10:00.000,1.0,1.45,1.0,N,238,142,4,11.4,0.0,0.5,0.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T15:15:15.000,2023-09-25T15:24:26.000,1.0,1.37,1.0,N,236,239,1,10.7,0.0,0.5,4.41,0.0,1.0,19.11,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T15:12:19.000,2023-09-25T15:21:44.000,1.0,1.15,1.0,N,186,170,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T16:13:14.000,2023-09-25T17:06:19.000,2.0,17.11,2.0,N,164,132,1,70.0,5.0,0.5,0.0,6.94,1.0,85.94,2.5,0.0,Manhattan,Queens
1,2023-09-25T17:07:30.000,2023-09-25T17:14:33.000,1.0,1.1,1.0,N,170,50,1,7.2,5.0,0.5,1.0,0.0,1.0,14.7,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T17:23:03.000,2023-09-25T17:58:31.000,1.0,14.54,1.0,N,138,200,1,57.6,7.5,0.5,0.0,6.94,1.0,75.29,0.0,1.75,Queens,Bronx
2,2023-09-25T18:43:29.000,2023-09-25T18:44:28.000,2.0,0.29,1.0,N,90,90,1,3.7,2.5,0.5,2.04,0.0,1.0,12.24,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T18:46:44.000,2023-09-25T18:52:39.000,1.0,0.71,1.0,N,79,114,1,7.9,2.5,0.5,3.6,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T19:12:52.000,2023-09-25T19:19:43.000,1.0,0.81,1.0,N,186,107,1,7.9,2.5,0.5,2.5,0.0,1.0,16.9,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T20:03:41.000,2023-09-25T20:34:00.000,1.0,17.64,2.0,N,132,148,1,70.0,0.0,0.5,14.8,0.0,1.0,90.55,2.5,1.75,Queens,Manhattan
2,2023-09-25T20:07:13.000,2023-09-25T20:12:17.000,2.0,0.41,1.0,N,239,239,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0,Manhattan,Manhattan
1,2023-09-25T21:42:49.000,2023-09-25T21:50:01.000,0.0,1.7,1.0,N,233,107,1,10.0,3.5,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-25T22:27:31.000,2023-09-25T22:29:18.000,1.0,0.21,1.0,N,233,170,1,3.7,1.0,0.5,1.74,0.0,1.0,10.44,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T00:20:59.000,2023-09-26T00:22:44.000,1.0,0.32,1.0,N,263,263,1,4.4,1.0,0.5,1.0,0.0,1.0,10.4,2.5,0.0,Manhattan,Manhattan
1,2023-09-26T06:48:37.000,2023-09-26T07:36:45.000,1.0,10.2,1.0,N,132,61,2,54.1,1.75,0.5,0.0,0.0,1.0,57.35,0.0,1.75,Queens,Brooklyn
2,2023-09-26T07:50:19.000,2023-09-26T07:54:09.000,1.0,1.08,1.0,N,263,74,1,7.2,0.0,0.5,0.0,0.0,1.0,11.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T08:39:38.000,2023-09-26T08:42:01.000,2.0,0.48,1.0,N,90,164,1,5.1,0.0,0.5,1.0,0.0,1.0,10.1,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T09:41:48.000,2023-09-26T10:00:35.000,5.0,1.82,1.0,N,161,140,1,16.3,0.0,0.5,2.44,0.0,1.0,22.74,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T09:20:34.000,2023-09-26T09:35:45.000,1.0,1.92,1.0,N,262,161,1,14.9,0.0,0.5,5.1,0.0,1.0,24.0,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T10:42:15.000,2023-09-26T10:47:31.000,1.0,0.64,1.0,N,163,161,2,6.5,0.0,0.5,0.0,0.0,1.0,10.5,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T11:41:16.000,2023-09-26T11:46:32.000,1.0,0.62,1.0,N,141,236,1,6.5,0.0,0.5,2.1,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T11:29:53.000,2023-09-26T12:39:52.000,2.0,18.04,5.0,N,132,48,2,112.0,0.0,0.0,0.0,6.94,1.0,124.19,2.5,1.75,Queens,Manhattan
2,2023-09-26T12:16:11.000,2023-09-26T12:24:45.000,1.0,1.12,1.0,N,236,237,1,10.0,0.0,0.5,4.2,0.0,1.0,18.2,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T13:32:07.000,2023-09-26T13:43:23.000,1.0,1.82,1.0,N,75,239,1,12.1,0.0,0.5,4.02,0.0,1.0,20.12,2.5,0.0,Manhattan,Manhattan
2,2023-09-26T13:09:58.000,2023-09-26T13:25:11.000,6.0,0.94,1.0,N,100,170,1,13.5,0.0,0.5,4.38,0.0,1.0,21.88,2.5,0.0,Manhattan,Manhattan
